ID,Target
Id_tk8ffyupvu,0.2164170562915409
Id_n1d582upwu,0.17928259021329734
Id_0h4wjg60gi,0.3052376424875684
Id_80yx5alq3y,0.391269928883287
Id_czvt7bf7ki,0.16124870959276222
Id_kwctpclm9t,0.19811168242542787
Id_48zj3eol10,0.19006161327116788
Id_l779nt9yjb,0.3756163596970644
Id_3ugtpl2q57,0.11908196714499537
Id_eg3epayu42,0.3649645937211949
Id_ifrw8syp5g,0.21395296651943338
Id_kujzry3zci,0.15610274244124028
Id_6imbemuog9,0.21378715250249034
Id_o0a66e9rg5,0.3617536184671966
Id_c7kurdpczj,0.7962381986917151
Id_n7tjndhbru,0.3271020715873093
Id_2269pxi40v,0.30741637426900337
Id_btgny8lytz,0.1639757138261772
Id_kf192e9qp8,0.15057111107982776
Id_ul2v3z8uh0,0.13375168039835722
Id_wt3eblrwki,0.7764779125754899
Id_h21k8bi3rd,0.11456821902768896
Id_mbkyac0b38,0.22583048218362697
Id_skaa0uor5e,0.21420935765068816
Id_4253yprz3t,0.3086605882803678
Id_yh6zgz0ozn,0.3479291742931401
Id_huqwsqixpf,0.7963709131104659
Id_blaa7rao4e,0.31768374400859384
Id_pgi4wiieae,0.21367848338957704
Id_ltketfcwx8,0.20952763132003852
Id_hdqud85267,0.2717191075454458
Id_mbkuq5r0tj,0.19598493708135303
Id_kts979c6d3,0.3218095653672559
Id_w4evnjwo1b,0.10402451247706514
Id_65lz8d775l,0.30623864313683397
Id_oekrongesz,0.34567727896570605
Id_7q1qgcg1z2,0.30920449232517855
Id_9itt0mvut2,0.21824324532307743
Id_aw2m1l9pl3,0.1787682357818968
Id_tp130oylun,0.20197806390107773
Id_vu0go4qig8,0.1771574779146886
Id_3p2we0xrhp,0.7992587532371338
Id_a87t2vzq79,0.1495562383051899
Id_usy9mr0vda,0.3975358151430867
Id_0i3gib3ccr,0.1478433356653919
Id_obcqaeuu2h,0.31020798617997
Id_oylsv0e008,0.24459887203158284
Id_otsrdmmvex,0.7015409961510523
Id_hct3htn53j,0.17951039448721542
Id_bww7r8u7fz,0.17568478846915483
Id_stg8se4gth,0.13691226290226013
Id_2hj9e5d4df,0.25694587651367334
Id_5953c2fph5,0.7776276807827368
Id_vhj0rr0pf3,0.70885148783184
Id_5ujqt60emb,0.3078809656782805
Id_vqqf2oglsl,0.3157364523301193
Id_74m6uo00zo,0.17563725074502926
Id_q8bp71i0cx,0.1422056506046631
Id_qtob5v3gg5,0.3530420234340156
Id_u34a6v0xe4,0.1900447822425211
Id_dyxhkjt62k,0.20700078116186788
Id_gq2yp028hm,0.3085891213872284
Id_vkovnl2bor,0.2063244921556482
Id_716j65p14t,0.6965527331346734
Id_znwp5oxeuj,0.32512209222346067
Id_wzingkkiyy,0.17876423875838307
Id_lg0oidihkb,0.8043540810621266
Id_wyftha2yzm,0.283944367586586
Id_qelisjmvu7,0.32194141824162
Id_mxz5t2f6s2,0.224692795155534
Id_qvahu4fhl2,0.1242545106374132
Id_7pvavmi8nj,0.1446543758209601
Id_h44mik7o77,0.14123015384811408
Id_weqxxjsxlp,0.33806259167527236
Id_xwrdohgwwb,0.35897643365538706
Id_ue7i5njaj5,0.14673683030420595
Id_j5cytxk3fd,0.16853259928241587
Id_hc1dkq1ull,0.31867066417298645
Id_p58fra4ibh,0.39083723012410715
Id_rn6k0x8gmm,0.15005133361840006
Id_gz00pekb5w,0.4145017861712628
Id_hif7jaoik7,0.15498512214165178
Id_j0wtahm9rq,0.10194184034932002
Id_qgfy4fz54l,0.18175913395121676
Id_hcr6kog2wz,0.25865022187576153
Id_pfrxx17160,0.1980051020509755
Id_b9sapq7j2q,0.16427968190608813
Id_cixet4eqi7,0.16577840899394225
Id_b90o4ez0z4,0.12715996503465538
Id_0dvymsm4j7,0.13271818218016748
Id_lx7nws3o9q,0.3737159522212036
Id_tdzspuyh38,0.35192091861774927
Id_bsw59bkm6d,0.28778072792340675
Id_2sba7x3j8l,0.3405360953040053
Id_6rgcbx1ckw,0.34656706539777427
Id_t5z0yd2mzp,0.16578431565401125
Id_5ibig32cv0,0.3904213573789127
Id_0ep1wdjasa,0.15004559325726682
Id_e52lzlle5k,0.21305343395881327
Id_emkugrtqlc,0.23368047360404576
Id_h4ited8c70,0.14637499047069044
Id_6eew450lnh,0.20561668056813698
Id_689obromvr,0.34070963975130025
Id_vp5x8v01p2,0.18158347031596098
Id_f48v2b18z7,0.21077466514662682
Id_96s31b2x09,0.1816903613060282
Id_mq2wtuondl,0.8215827359204496
Id_bcx5rz5dw7,0.10247848515792274
Id_hzly0pe4t3,0.16129992476156782
Id_3as9l7qps0,0.322572193305529
Id_5w39l1m4db,0.3244056461625606
Id_b4v78yjpr8,0.2751311261312414
Id_hndnxrot6d,0.1652944172659341
Id_1umqo2101t,0.15186019191791877
Id_fbmisaw589,0.1826296799591474
Id_fepr7c7ald,0.20342457856013618
Id_1nponls3y6,0.15686460424592105
Id_e3pelntdie,0.6317537338262773
Id_opb265ilvi,0.1584495122727747
Id_r92o07c9vt,0.13575955333795556
Id_vs9y91wm85,0.24032865842083506
Id_mdqg1y14jp,0.2547092017693175
Id_o8q09fzis3,0.31022227262844193
Id_fbiq5gpnkm,0.28742557842394667
Id_jjk5kuiv3u,0.3644170685015807
Id_eyuxuig212,0.27066800394571877
Id_oqyrtj9gkf,0.1484811864787805
Id_htp5g3tofn,0.1607416310819637
Id_2zmysqu0kp,0.15754615471673505
Id_6ztxctvwpr,0.30593332942987955
Id_tqhd7uflt3,0.1658140318091604
Id_2nr45wi83i,0.19325931101289665
Id_cxj020r8m7,0.14417426083172818
Id_5ykc8d8s7s,0.16160640421393638
Id_a3vl6imzwh,0.3685671664366469
Id_q3xmaej69o,0.1964558609463673
Id_yq29s7kv0a,0.19841558379023946
Id_bxwsuykart,0.30740617134369896
Id_btl3itfcb2,0.3502015258245056
Id_e2fcrgr3hm,0.15615656413438783
Id_ca4gj08n5x,0.3650229543384368
Id_r3yeca1ygp,0.18574830429227243
Id_5rjtlvgmn7,0.18658612269296115
Id_q0pnvprodq,0.17510513694814808
Id_5xtx6p8hre,0.2772120198036509
Id_wdfrg0sc7k,0.15916227934920976
Id_96t2an4t26,0.1528630627884988
Id_dy312u2pkk,0.14238402072828157
Id_rcvk8o4o2s,0.1174023593887865
Id_n91k3moodo,0.345443932995346
Id_fta3hilj4i,0.17932878747323466
Id_hr7vquzbji,0.7457538892257706
Id_l7wla4sc3u,0.21104732676689902
Id_asksbt1luk,0.23088690995461783
Id_4aek7b2vq6,0.17302538088698466
Id_1x5n4k7pea,0.19308483016700567
Id_v51z5uizsu,0.7885999648097158
Id_4xb2dnoybh,0.31820806937735263
Id_k8jcw9fcrw,0.2736439311922646
Id_lgoaurirll,0.17363653125251793
Id_hsv0h16xsi,0.3657518409725531
Id_cpydcw4urr,0.13257793363530315
Id_ljkph8r3gs,0.3186586165468779
Id_ayaoxoti47,0.19632267464710712
Id_2oqsl3jr3l,0.18071197195230795
Id_07f4hjtzqb,0.23555111281196733
Id_bol12ewzw8,0.19384134320667115
Id_spv45ccoqv,0.7309303113051664
Id_w5kh5n1zd5,0.2596384719176708
Id_rbl7rezejs,0.1420848448928316
Id_7vmwomlwz5,0.12210163017159102
Id_u82er4wh2o,0.6712254132123953
Id_qxyqve9g6f,0.09360205640309253
Id_mb86v21jrh,0.16701209904760905
Id_366gae5k7r,0.3391104290350902
Id_a9r9qojhjz,0.14660862803155605
Id_k16m7ylb86,0.13571152204773387
Id_qv1297uhjq,0.1867898222704779
Id_rpc1pm6a5i,0.41046501106532796
Id_oa88m3grg4,0.7644663909001301
Id_itmfnm8fuw,0.20510971464372546
Id_gapcw5dfi4,0.7741428159653886
Id_pj1dso1zua,0.31106947094254705
Id_pbmgd8yd5r,0.7756459890252129
Id_74f1vxct9g,0.11590274222795681
Id_k3fowpwonc,0.36526666611269165
Id_hq5bbokzcf,0.20196385275578596
Id_8n3v5qipqc,0.18899345197008888
Id_fyp4bo5245,0.1301788786999331
Id_0qtcbyfc6p,0.13122841167531532
Id_ldgvqs5ypq,0.2051819408428731
Id_36r4htuehx,0.7110970064991341
Id_nb6gr6ufir,0.30713182735051175
Id_omr4m00nsx,0.3023277579727796
Id_1u7aeplg8x,0.1950368928415683
Id_1o4gd8k0cf,0.3661131776861775
Id_g68ny83i04,0.34444416030921604
Id_evchj9rwgu,0.20301674482518123
Id_nvy147nfjn,0.21119186821884095
Id_x1ccogjvtc,0.21261776819508152
Id_rhbnevsoz3,0.19148545108399112
Id_3fe5krspxj,0.13247077081702582
Id_bg9a83gth1,0.31791640432314905
Id_yxutgx92b5,0.22041987960291629
Id_ygwkbx0h9k,0.23392535568057013
Id_obhulah9ha,0.8278492981130475
Id_okf2ci4fo1,0.27435148352522576
Id_zdlsnt4h02,0.7809637675029181
Id_kvhzlz8g7s,0.1561319675312193
Id_8uqliv7ul5,0.30521575792199074
Id_6gw2bexi49,0.15332613459895825
Id_ob6y37lgvv,0.3280547423834396
Id_9gsyx5qges,0.7967869656948571
Id_h6snjadlli,0.11702478545028136
Id_w74rvn41a6,0.1519807567422733
Id_1t6ccd6ncr,0.3890028187489908
Id_jt1c6nd68s,0.29121117322177836
Id_gs59aafdd0,0.36449984483125547
Id_md4a9zhqt7,0.15360332213484645
Id_ymdnn2ircf,0.2801262537605307
Id_z6w0itjfst,0.15923091216041635
Id_81lgpeebjb,0.11761471170023956
Id_os70bn976o,0.19301922680948091
Id_z2j70cgp9i,0.17583928368906906
Id_owfiulno6l,0.16968006931004573
Id_muq49pklu6,0.18186884449693846
Id_thzjt8s2zt,0.2849943638241249
Id_fkh5agb6ka,0.10377591913167253
Id_nmc9gn4h7q,0.1520841730681281
Id_bsjgmxtrq3,0.35747443186413697
Id_xlvrifhos1,0.28087703392333063
Id_oylf8z8lql,0.734753162135814
Id_iudasw2mjh,0.11423253811467576
Id_fnb751rdy9,0.1853524888789968
Id_4zt9bbgx7g,0.16450790572388846
Id_qxv0ur9qtg,0.2019014921397717
Id_4dfr3ctpct,0.17051478188319702
Id_t5ecvsj3rb,0.16729665634197866
Id_ui0m1ik16e,0.21730718516508532
Id_jvjvnagb6x,0.3489186556078828
Id_yzjwovxe24,0.1459198606371482
Id_ag7so049kj,0.16236811210977056
Id_6nhyxovsr1,0.3555803038273875
Id_hwmqdnfvzv,0.32087041621771434
Id_oigd98di7f,0.17481697033815355
Id_i26qivwxar,0.1952710924341703
Id_ccvuq6mpa7,0.154995565075376
Id_9arq273apz,0.27703848828571476
Id_mk6p1hvz7b,0.09696767006505169
Id_8w7k1hud05,0.12461328393192941
Id_ffw3756mbt,0.34082187050724727
Id_c0hy4744wu,0.32995510014946305
Id_ebmqkqkdzd,0.15541733694632304
Id_ldqxasu339,0.21361917141218167
Id_2iz7bo9965,0.16424767870172866
Id_0ifg401y1o,0.2867819167637717
Id_7lprznb4yc,0.26828061501783473
Id_mqw8hwmcdc,0.1851982942682443
Id_1g0kjqzmui,0.19617734910385523
Id_xcmc3idtyu,0.17583127477912439
Id_je71cguamw,0.18692967145882278
Id_2npfmhrtap,0.13107173000374894
Id_xyoaatchue,0.6690238633206032
Id_tn7jeqct3s,0.12350936259305963
Id_js2ayy2hzo,0.1309929961194614
Id_efvg8a0772,0.15077916998069102
Id_8194qgfmez,0.8059573471873435
Id_jhl3hwdzu0,0.31764472913360114
Id_t836h4bde6,0.12967658245884228
Id_kz0krs19pb,0.7842628431315147
Id_j3zdpnicp8,0.17815270108042275
Id_a3ofu1bw68,0.1784856495298676
Id_4aq31fhaoh,0.11856237556490166
Id_tjsyb825w4,0.30611884871930484
Id_xp44u5vp14,0.3736582932550317
Id_1hnvj1ghyi,0.1768936585472355
Id_zv05tanaco,0.1758452470239814
Id_hhjctb3xtz,0.14025218577698492
Id_afq5i0nhn8,0.24907332273764193
Id_bvmu40uep2,0.22221747337587366
Id_fkzi4qiyxc,0.14882416277539312
Id_lbie4s82l5,0.14107587466495386
Id_mrro9nbc03,0.2177232456577421
Id_nmk5kyq7wl,0.169525919896593
Id_i9tmva0z2l,0.1479108932502643
Id_orpv55ykf8,0.31541087576121585
Id_hn9ospgxvy,0.14713001850054722
Id_x141bd2yqa,0.31630155170446067
Id_3gywujyoz6,0.3694804541594417
Id_rhha0orwv4,0.1897763414826864
Id_1y4f16a0wj,0.3489963606433502
Id_91ya3bxlq7,0.7108118748622744
Id_ujte9yy8jh,0.14330030353639672
Id_klbm2fy33e,0.3698548759311289
Id_kw09alnhcm,0.23618659760810692
Id_w69cqpzjre,0.12204308144669275
Id_rn62pa64jj,0.17679531185127473
Id_tv3lwksb9u,0.7876390555944927
Id_jdd7advr1f,0.3547311201704534
Id_q12nit655n,0.3234173165676139
Id_ucisamngtc,0.23899412017192068
Id_1505rly94t,0.4077656297153676
Id_p2ticfi5a3,0.3151024138195956
Id_971cpcmgeb,0.19072965298974345
Id_74t7i54h9m,0.38686529807984726
Id_qm923l3qe6,0.3338432493079864
Id_16m4z0fgq8,0.23912128060476515
Id_6yarhlagfn,0.32584745176074265
Id_8h4p8dbgyi,0.17891541578604414
Id_uk94lpv29x,0.11694284852379455
Id_vz7999biz2,0.13195933638325646
Id_yvn5zf90x4,0.1606099341938113
Id_xicvyk1uas,0.12602423687281294
Id_4qbp4ysj8x,0.182487054244368
Id_2r1cltyfeo,0.7689561785309396
Id_k01w1mdnt7,0.1800998636556751
Id_auesh05ei0,0.8005913611489788
Id_wl1isf64b7,0.14248243084573248
Id_4lqrgdf91s,0.1492054296239046
Id_3wjzcvmc9y,0.1266254657271191
Id_tmt2gy3g3a,0.33008009744992983
Id_d9srrchlik,0.16170640047596302
Id_dw48nc88fe,0.297724300885796
Id_4ibtm42nul,0.1261910159918702
Id_gjezrnk3bf,0.13900142025166937
Id_wk1h55trk7,0.11340166160529655
Id_kte05ykcd1,0.19783597716962842
Id_c99mz7evmy,0.2694346534064011
Id_nb6csy9eki,0.3601783713461777
Id_0rvjxas6jf,0.2998409642990596
Id_5jxjqfj26a,0.1796484521181854
Id_crtloo1w35,0.17350087003029668
Id_cbd0h8ifsy,0.20776471808324554
Id_p0l9dmk4dp,0.09972603689471192
Id_84ygo6lec6,0.16901272140012946
Id_wos2e4tv1a,0.15418177067074543
Id_rl83cw9w8a,0.16457748059187172
Id_i56lzsll94,0.30879975864610165
Id_cmtt8abun9,0.342326302251553
Id_0x08vgtub1,0.2998409642990596
Id_fvkv8zme4x,0.8014924877523504
Id_7i4yte00nj,0.14375152100940997
Id_t47p0i4x6c,0.13052035924914926
Id_mcol5zvtze,0.35304895322204183
Id_173j22jmkk,0.758764084304429
Id_5kkth75etx,0.14177767492866855
Id_kjpsm587ss,0.1114201687836485
Id_vpfhmrlem6,0.7783472060879497
Id_tw1osu2x94,0.35899466025821963
Id_6ch9th6hq0,0.21369610699142677
Id_sq0verlasw,0.13226125665441268
Id_g5m0xg322a,0.4185274665887635
Id_zz2875e1fm,0.3295610933236347
Id_vnnfiy2aht,0.10686672331571571
Id_qfyeqy9vzm,0.21711574042825277
Id_rr918lj12j,0.4049093318488032
Id_ia7z68dty0,0.5168957972266545
Id_jxppk4jjg7,0.16228964725127568
Id_jhfstt7ll5,0.16652934764952979
Id_atlb431zq7,0.18294607069937985
Id_thcor98e6o,0.10717640324242675
Id_5xqki5wqtc,0.37826965924932077
Id_akn4wszxzd,0.30256112336071317
Id_9crrww2qdk,0.12860635156345765
Id_67ts0qbgi0,0.36717750675055477
Id_e7eoxhj2i6,0.1739976965454034
Id_hs81rfrq1n,0.31609494964687745
Id_usdpbgwq6n,0.12668187594462543
Id_gegsapzh2h,0.21223404145662397
Id_3gzmgvulyu,0.19983144541001394
Id_rl9z8psy0t,0.3480853434165684
Id_dnefobcffn,0.1875943744753946
Id_hnu2xw0s6s,0.16680930300339294
Id_suue0uw4qn,0.1330768589278912
Id_s0mj2lyn1l,0.336711002941832
Id_7y6wy18cee,0.130387600599926
Id_ferjyn7mge,0.16457526924945792
Id_8bkla4u9iz,0.33913244172312335
Id_k5flsgpru1,0.16379965586932663
Id_7gk6z27f32,0.811678081363528
Id_gy18i9cipz,0.3731601997238469
Id_l4ubh2qra3,0.40447292097606374
Id_7esl23e409,0.15780522558772117
Id_4hzte42dvs,0.3113831779026638
Id_f9psbflsco,0.17398639289855533
Id_m9qfkbw0ef,0.772209552561756
Id_kagb3nqrcb,0.12888235627219352
Id_ftcvpsvgmj,0.23239742018842072
Id_phyhn7i4k6,0.24999469689682488
Id_7kpq9lmwgr,0.30742446760821035
Id_azp7vpcr7n,0.1814976784086343
Id_zjrrpm641f,0.1930052549528251
Id_8e958tixe3,0.19333234834029622
Id_5t1o3tgbns,0.35026293268688313
Id_7zhdpmcgsd,0.30925466898058657
Id_z8iivnnv2f,0.3140101952569292
Id_kmvu7fejg8,0.1622197534938449
Id_jhfec7xx1s,0.14963876053847447
Id_ph61x0hhof,0.16328782823785026
Id_e3qm8616gy,0.15565079765185183
Id_odo2r6knbb,0.3341384594677839
Id_lzyejcgbdu,0.1978414832120013
Id_g6rfqo2mnp,0.3069966397626449
Id_htpbw46ydm,0.22303469534297143
Id_li0knhgn0r,0.12639736536413254
Id_qowsnzi1lj,0.3731625200681899
Id_b30jj6icvm,0.27332921248736713
Id_ukmckmm4kr,0.7670105827404824
Id_97g0isyvcz,0.1608294098361226
Id_1lphdsb8y5,0.15601900950719946
Id_mpevcgfuar,0.18306087858849399
Id_fao04nx9xj,0.3586732054830489
Id_0iecgau296,0.12586981538700248
Id_mm005ihcs8,0.46600889842542437
Id_k4yuju0s6s,0.33120415744695025
Id_jz5cxaf93y,0.1365280512063366
Id_952h3wofcz,0.27544345198513476
Id_o3pslgabgk,0.7989210070917712
Id_fhx96ano24,0.20891798891592997
Id_fqv29c3md9,0.7665668207846259
Id_hl4deit34s,0.37611236207217635
Id_3vos08esnm,0.21281529822092846
Id_seeo63de2y,0.16735170563380425
Id_3ydv83vfu3,0.3826322140916593
Id_2fz4gbwy5l,0.3066555365605389
Id_km7dfoq0g5,0.1431964481608235
Id_q1atvtl4jy,0.3273547048804853
Id_1i7psxexrd,0.2442978728142453
Id_sqll106065,0.7949325839947227
Id_ao409p515s,0.36490910787601244
Id_lal1esrii0,0.11139867230084115
Id_z6fpelof4l,0.2398079082428635
Id_vy1mvoy6z1,0.37178904478506253
Id_zwvgj2uqhz,0.28634095511427765
Id_cx37qxjrsm,0.33185953712764765
Id_rd7x3vhqmv,0.1926688613711444
Id_yj0vh31gmp,0.7992890363972579
Id_dqueowe5rv,0.21497317693742984
Id_gheaiij07i,0.1637920270389572
Id_oa191uje2s,0.11344323257031062
Id_nt9zkerroj,0.21818749398713178
Id_vwyg1sr1wa,0.34171865775498245
Id_rrs9akle6n,0.2223219010916165
Id_kwmgy1n3dx,0.14385939488975202
Id_tqfexx8hux,0.37865309610979436
Id_f7zw77oajf,0.18694335816242869
Id_gjjno416nz,0.2564663574493904
Id_6vl40u6tk0,0.18048486794904878
Id_9lgtklpidl,0.2307987304914565
Id_yqa4xagoqh,0.14525803908126073
Id_21fm0m8tm8,0.1430726253082001
Id_5yy37inwlc,0.13659510244851253
Id_lb58qqcju8,0.2790285039452973
Id_pay54az9ss,0.2605377884405341
Id_jhj1akzu66,0.3496593438070335
Id_bx0m1tgaf1,0.17568955055915958
Id_zzzn1zaccn,0.24477247089556323
Id_rqakftwyb9,0.3761300561254535
Id_boer1o4t6d,0.12464490470824222
Id_drjo0dcpcs,0.23005937381941957
Id_8ouuwcm8zp,0.1659700771361324
Id_gxs509ol08,0.19936215915401634
Id_r9uelehcgq,0.4039925281710525
Id_ppyp9qadwb,0.40330802715985387
Id_8x7483isei,0.7865165156435248
Id_zjtwro0vyl,0.3229552089550204
Id_u5x6i7suvf,0.40179727829566203
Id_bfmk76ms5p,0.36084774662045616
Id_9vfe5bmm7x,0.18916043844349895
Id_lon1xszwy3,0.1568503816133956
Id_zb1sytdll0,0.2001492618685826
Id_4jeizzpbbr,0.7627440521167981
Id_2qbx10ud6n,0.27658853105580283
Id_utihwoq4jt,0.35238484834019657
Id_2vn93u58um,0.7930630505550077
Id_89mvj40rlh,0.3397520995333279
Id_eoe3h61d9i,0.2868131279266406
Id_nycfnrisry,0.7705409970612987
Id_mwtaa2j1rb,0.1533376608007138
Id_msh8zmog3h,0.17437957355962794
Id_69uuducrk8,0.10426708079717134
Id_g22lwaq8t8,0.18752362057014846
Id_8rcl6i27v7,0.3499993486859705
Id_vueyosaagn,0.17678546100531914
Id_ud8ecs9t7n,0.19798175017674374
Id_id5i266op8,0.18116534700592282
Id_xc80te5fs9,0.15446529096223882
Id_uxrv7ws4iz,0.21468513200678052
Id_jbta68qcny,0.12731946697109423
Id_vnsydst1f9,0.1901489214031585
Id_yhb1qjfkin,0.1629518533493419
Id_jvw66fieox,0.2978775953340551
Id_beinopg1qp,0.12156209583722039
Id_wghq2z68yo,0.3710562456476694
Id_jh55u9qsx2,0.7077692919270561
Id_gqwoxqo6st,0.2992686237738841
Id_k7xvimf5se,0.16442501748011565
Id_rhbccj437c,0.13364472867253985
Id_vjnmppkukn,0.34734033530015934
Id_1cqbgnogzw,0.3859750212612305
Id_k8jld4qayo,0.15791195897310384
Id_kx97eub03k,0.38150913059943986
Id_lp3dasj3n6,0.11366117638595316
Id_9hee3aicif,0.3219115884118952
Id_mxii929bm7,0.14563257834342866
Id_t5xdyei4s9,0.2846611861432833
Id_6osx4dn6mr,0.16008648435276832
Id_1pzwroputd,0.3538128788374186
Id_tjpzsg7lvr,0.40266326937677716
Id_juag6sezip,0.2960357521292371
Id_be1zngpqlc,0.1953896190955433
Id_yo69fmf0ar,0.12238005929807422
Id_6al6qoszlh,0.3335652614117652
Id_7h44o827gp,0.24315967745937098
Id_l9skxjyq7u,0.19591441591136463
Id_7z1nf0gz85,0.3274492589353436
Id_y3fb6gl6h8,0.11206552048330753
Id_ujbtsc5xsy,0.12105770872801838
Id_cix5bvil77,0.16153150254414547
Id_c42x5mfp0k,0.15289338257120919
Id_z8z1ips4mg,0.8047524307990954
Id_3cofhphc87,0.28739572725637713
Id_6vgvsfj56c,0.13714254945512255
Id_hkvtkwup5x,0.13972106758270042
Id_me97ism4jf,0.15160206898344097
Id_rayrfk924x,0.17503494811306702
Id_jzkxue4hka,0.1545584175566397
Id_t74oh7os9g,0.18778922657214506
Id_ms624ngn7u,0.10998658866938658
Id_j8z4mr2hqx,0.40219465478173366
Id_th9a99gxb2,0.3065192553185048
Id_mnwb6mrsdg,0.12758069178003567
Id_75mdb21w4c,0.10908410298868876
Id_fylyfunrq2,0.15355318089063905
Id_3j5etrhsdp,0.3064325066354862
Id_aehfozq1ot,0.380434333298339
Id_qwwa02gxym,0.17560544237596246
Id_ghjud20e44,0.7987725546526587
Id_o1dtpjsdst,0.3298886568860929
Id_ha93u2lawk,0.21807605295101498
Id_bxto2ux7bo,0.21698749475850931
Id_hpo10e9mjt,0.32379617251460546
Id_kj4hz0mxtk,0.20571215441050372
Id_bk7dyajexv,0.3489482960708869
Id_ubw2nlrcfx,0.27020115528336136
Id_fcwydgz379,0.8020717467035474
Id_kfpdh564un,0.3734378286616634
Id_ii2abc8ip3,0.3389244778753144
Id_x7e8l77kl9,0.14000557465811522
Id_47pzc9m73a,0.19615078790207363
Id_2fhrtzrovv,0.19563900707140106
Id_2mo9rlbwbf,0.1902988505533228
Id_87r24bh207,0.7655288845409167
Id_ajykjh38hg,0.22600127808769221
Id_q5l6x34nx5,0.1969642338376753
Id_6ss03rco6n,0.28455734752389344
Id_qzw3lad2xg,0.1364218503023834
Id_oqfadfeopk,0.35190938513916437
Id_y2h2ue57gk,0.1460503835784798
Id_rz2mejh56l,0.3388978529063211
Id_b1qnoxjxwf,0.12827499680985613
Id_z9k1duzd0e,0.11201805915368636
Id_6xg5hx3ueu,0.1723488526639478
Id_zfh6u1agi7,0.1822350614400648
Id_05howvlusw,0.18572393049125885
Id_0giut9vf6h,0.30796386857196095
Id_25s096bwf1,0.15374311068441046
Id_0g7x556l47,0.30884212628613716
Id_g7gydlfwiw,0.1769808805664326
Id_fx8jznto6v,0.3752700211390127
Id_r7eu8k84pq,0.31745637773235463
Id_7w1lc6wvrg,0.1463143812626778
Id_ufeq89vad9,0.155622015421992
Id_uefz4h1v3w,0.6490449571364985
Id_qaetv3im76,0.13277719487782966
Id_o4uce02b1z,0.19552796061572683
Id_3p1d2h0y3t,0.410020795101034
Id_tfn6m35uwr,0.17880720001222083
Id_iv0fx0z9ni,0.16761422444153773
Id_ttggjnqvk6,0.13353430440825
Id_rmu321wqjy,0.2805327014942188
Id_0b5sdz4cya,0.13823958194117622
Id_zapjqsjgt0,0.1718073852749625
Id_v7dwbs5ub8,0.14958032099302757
Id_qjpwwsflr5,0.14288674395670647
Id_bo1j7c32d0,0.1403941122203271
Id_nbsh40v92x,0.3031043152942493
Id_31ptkxnp7r,0.27599549001230883
Id_je2p3yzyju,0.3001269888537448
Id_q8abs9uhih,0.4829401264183765
Id_ruv8qy6pvy,0.24086220495946054
Id_fvii1gbvrq,0.3504731371399588
Id_zbgsfomz43,0.1978134358439012
Id_7ty6gq1l0v,0.1531414411727717
Id_whentbnqww,0.7665856281526966
Id_tjko6hklyw,0.19306601928621614
Id_f4qlxs02rs,0.11046993839086977
Id_xjh69l18x7,0.1738668887570464
Id_chr3enrsl7,0.29877276147596765
Id_evneuv6pm2,0.17892849726822452
Id_pw5vz8lxet,0.1891298020833819
Id_34tq11d468,0.14491869162033952
Id_f50qbtt4da,0.8008931880315298
Id_os6zxzawnv,0.1529101828672073
Id_dwg90aciut,0.1341549110250354
Id_ryxc05zj6t,0.8010241601446565
Id_xtdhu31fwm,0.3019121685125071
Id_zbpxeayckj,0.14917681224619833
Id_ku2s2xvvd1,0.1130943626774466
Id_x5fqy2wy7r,0.20845606660102134
Id_uunghw7hlb,0.22462729030616782
Id_6om05mg6jz,0.2989571743338408
Id_ysycv5lk55,0.1563498068506233
Id_lhi2qxp5xk,0.3578562714684756
Id_sli7td0qm6,0.2705576802353093
Id_i1p2nvoslv,0.11220975662946092
Id_o3l51k9yqy,0.31569438006305567
Id_7dcv43jozv,0.7863481312721096
Id_p6ol842wki,0.1972956384331993
Id_czhfygtsrx,0.3109163939053287
Id_8ybzekbhhm,0.35397867108388453
Id_dalfdcrmeg,0.3288204716892462
Id_tfhsaonntu,0.3764437688178184
Id_jr8kis2hg0,0.18241344637021684
Id_j18cj00pp0,0.7321138047551068
Id_25tdmub87q,0.3044245912693481
Id_k6544jw6ss,0.3716488924939297
Id_co58lo3ccz,0.3118136219795877
Id_n4no45t54h,0.17967559229795074
Id_2nqy55s8nn,0.15577979043666962
Id_nrpzrcqdtl,0.31978798859459806
Id_sgylhz7t52,0.3372592894762647
Id_ihwx6lins8,0.18464719086835069
Id_jnb5bjooaw,0.15771665415287336
Id_eag0xau0ao,0.31328737996097433
Id_9o0mfcpxkb,0.14813239936267503
Id_308lzanlaw,0.320071616012423
Id_9xb6scdbp0,0.16271661328256395
Id_67nq464lcx,0.15620606712827795
Id_n3mvxav6kf,0.1743705651294592
Id_zrz32f0xq6,0.1896509286433589
Id_ssm8r34t2j,0.3624742992659392
Id_t6ttzmxakn,0.17001100610183337
Id_5vvjjie8jx,0.13257793363530315
Id_whzd1d1nhj,0.21010555012851523
Id_ey0o977lr9,0.8000118806078188
Id_96xv01bz0c,0.17362156763576359
Id_yxczq8h8fi,0.11946426950578587
Id_9vz2ek8pfs,0.34056001448358286
Id_2tfze7yz84,0.1994142144584616
Id_hp0825jt4r,0.26884579190377084
Id_brih8luthf,0.21930637698546868
Id_yp0z1c38ax,0.6590117414166953
Id_gox9bakscd,0.7734792724455882
Id_25zzwqan2b,0.22026018301332256
